P1271,Norway Database for Statistics on Higher education publisher ID
P1649,KMDb person ID
P2381,Academic Tree ID
P3163,Scottish Charity number
P2761,Research Papers in Economics Series handle
P375,space launch vehicle
P53,noble family
P1745,VASCAN ID
P3020,residence time of water
P969,located at street address
P1077,KOATUU identifier
P1214,Riksdagen person-id
P370,Sandbox-String
P231,CAS registry number
P304,page(s)
P551,residence
P3112,DistroWatch ID
P1832,GrassBase ID
P2675,reply to
P957,ISBN-10
P1705,native label
P556,crystal system
P994,NFPA Fire
P2688,Box Office Mojo person ID
P2294,balance of trade
P2987,Taekwondo Data ID
P3160,Minnesota legislator ID
P486,MeSH ID
P1836,draft pick number
P870,instrumentation
P525,Swedish municipality code
P2764,Wrestlingdata person ID
P1771,Integrated Postsecondary Education Data System ID
P2291,charted in
P2539,Nationalmuseum Sweden artwork ID
P210,party chief representative
P2980,ARLHS Lighthouse ID
P478,volume
P733,DINOloket
P1072,readable file format
P1030,light characteristic of a lighthouse
P1841,Swedish district code
P522,type of orbit
P1239,ISFDB publisher ID
P1264,valid in period
P425,field of this occupation
P300,ISO 3166-2 code
P1750,name day
P724,Internet Archive ID
P400,platform
P2557,stroke
P948,Wikivoyage banner
P1810,named as
P57,director
P1225,National Archives Identifier
P1575,RISS catalog
P3233,PhilPapers profile
P1464,category for people born here
P2093,author name string
P2726,UIPM ID
P1642,acquisition transaction
P1872,minimum number of players
P1729,AllMusic album ID
P2335,SFDb company ID
P2611,TED speaker ID
P2998,age of candidacy
P1728,AllMusic artist ID
P2897,Eldoblaje Movie ID
P143,imported from
P2119,vapor pressure
P683,ChEBI ID
P2983,UNDP country code
P1983,Anime News Network company ID
P2126,Georgian national system of romanization
P2223,decay width
P1761,Watson & Dallwitz family ID
P2236,external subproperty
P1885,cathedral
P3047,footballzz ID
P1906,office held by head of state
P1695,NLP ID
P2309,relation
P1446,number of missing
P3279,statistical leader
P3009,Conservatoire du littoral ID
P1097,g-factor
P877,NFPA Other
P1691,operations and procedures key (OPS)
P2222,gyromagnetic ratio
P500,exclave of
P2062,HSDB ID
P2992,software quality assurance
P765,surface played on
P1000,record held
P2684,Kijkwijzer rating
P503,ISO standard
P3038,IWM memorial ID
P1103,number of platform tracks
P2730,ISSF ID
P1735,Comedien.ch ID
P1399,convicted of
P3090,flight number
P1216,National Heritage List for England number
P796,geo datum
P2321,general classification
P2881,promoted
P3272,Zeri image ID
P2208,average shot length
P2414,substrate of
P1382,coincident with
P2587,has phoneme
P1265,AlloCiné movie ID
P1741,GTAA ID
P1479,has contributing factor
P2292,consumption rate
P1066,student of
P1391,Index Fungorum ID
P2391,OKPO ID
P1427,start point
P917,GRAU index
P2747,Filmiroda rating
P2510,National Discography of Italian Song ID
P1332,coordinate of northernmost point
P501,enclave within
P894,Zentralblatt MATH
P2981,UIC alphabetical country code
P3067,GS1 country code
P3232,PhilPapers author
P1045,Sycomore ID
P2700,protocol
P3146,CiNetMag person ID
P2908,SecondHandSongs song ID
P1640,curator
P2797,sound power level
P1838,PSS-archi ID
P1952,Encyclopaedia Metallum band ID
P2424,Berlin cultural heritage ID
P574,date of taxon name publication
P3192,Last.fm music ID
P2131,nominal GDP
P1168,municipality code (Denmark)
P2586,INSEE department code
P3159,UGentMemorialis ID
P778,Church of Sweden parish code
P2602,Hockeydb.com player ID
P632,cultural properties of Belarus reference number
P2766,ISO 4063 process number
P1852,Perry Index
P2372,ODIS ID
P1776,circle of
P27,country of citizenship
P2642,Fed Cup player ID
P1283,filmography
P2865,Band number
P552,handedness
P1330,MusicBrainz instrument ID
P2812,MathWorld identifier
P3302,Open Media Database film ID
P3219,Encyclopædia Universalis Online ID
P2325,mean anomaly
P98,editor
P1476,title
P1954,Discogs master ID
P3271,compulsory education (maximum age)
P3260,points awarded
P2304,group by
P1639,pendant of
P1972,Open Hub ID
P2850,iTunes artist ID
P3166,Webpedigrees ID
P528,catalog code
P18,image
P792,chapter
P2182,Finnish Ministers database ID
P2004,NALT ID
P1421,GRIN URL
P803,professorship
P906,SELIBR
P1386,Japanese High School Code
P2150,FSB speed
P1547,depends on software
P487,Unicode character
P1674,number confirmed
P1295,emissivity
P1962,patron
P398,child astronomical body
P2779,IAT weightlifter ID
P2903,Molendatabase verdwenen molens ID
P2520,UNESCO Biosphere Reserve url
P3071,standard molar entropy
P3044,College Football HoF ID
P473,local dialing code
P1454,legal form
P2661,target interest rate
P964,Austrian municipality key
P3027,open period from
P429,dantai code
P2045,orbital inclination
P3283,Bandcamp artist ID
P2695,type locality
P245,ULAN ID
P2121,prize money
P713,Nickel-Strunz 10th (pending) edition
P1051,PSH ID
P88,commissioned by
P272,production company
P668,GeneReviews ID
P1292,DNB editions
P1430,OpenPlaques subject ID
P1235,ISFDB series ID
P2598,serial number
P1648,Dictionary of Welsh Biography ID
P1037,manager/director
P1959,Dutch Senate person ID
P947,RSL ID (person)
P1153,Scopus Author ID
P1074,fictional analog of
P1145,Lagrangian point
P739,ammunition
P219,ISO 639-2 code
P1815,RSL scanned book's identifier
P579,IMA status and/or rank
P3099,Internet Bird Collection species ID
P3169,Harasire ID
P3074,Grace's Guide ID
P2387,Elonet person ID
P408,software engine
P2175,medical condition treated
P1245,OmegaWiki Defined Meaning
P2767,JudoInside.com ID
P3185,VKontakte username
P1357,matches/games drawn/tied
P3246,OKVED 2 code of the economic activity
P2705,Karate Records ID
P2369,Soccerway player ID
P2323,Swedish Olympic Committee athlete ID
P2333,Norwegian organization number
P2238,official symbol
P541,office contested
P2830,Online World of Wrestling ID
P988,Philippine Standard Geographic Code
P2376,superpartner of
P1059,CVR number
P2417,stage classification
P22,father
P2172,Parliamentary record identifier
P691,NKCR AUT ID
P1129,national team caps
P1925,VIOLIN ID
P980,code for weekend and holiday homes (Sweden)
P2622,Companies House ID
P1285,Munzinger Sport number
P1414,GUI toolkit or framework
P1317,floruit
P2112,wing area
P2738,disjoint union of
P2879,Library of the National Congress of Argentina ID
P101,field of work
P1342,number of seats
P1367,Art UK artist ID
P2318,debut participant
P21,sex or gender
P3206,data.gouv.fr ID
P2389,organisation directed from the office
P1443,score method
P2503,Genealogical Gazetteer (GOV) ID
P239,ICAO airport code
P864,ACM Digital Library author ID
P1622,driving side
P2355,UNESCO endangered language ID
P3092,film crew member
P3141,EDb film ID
P775,Swedish urban area code
P2597,Gram staining
P1714,Journalisted ID
P2282,Groeningemuseum work PID
P122,basic form of government
P2721,Encyclopaedia Metallum release ID
P2437,number of seasons
P3016,French national research structure identifier
P1992,Plazi ID
P157,killed by
P747,edition(s)
P2534,defining formula
P2257,frequency of event
P1370,IHSI ID
P547,commemorates
P798,military designation
P2263,ISOCAT id
P2722,Deezer artist ID
P531,diplomatic mission sent
P1883,Declarator.org ID
P1816,National Portrait Gallery (London) person ID
P1301,number of elevators
P1068,instruction set
P2343,playing range image
P2453,nominee
P201,lake outflow
P3033,package management system
P1662,DOI Prefix
P566,basionym
P1262,RAÄ-nummer
P1813,short name
P2412,Fashion Model Directory designer ID
P3171,Olympic.org ID
P1890,BNC ID
P512,academic degree
P2402,total expenditure
P449,original network
P698,PubMed ID
P286,head coach
P2364,production code
P489,currency symbol description
P1979,Righteous Among The Nations ID
P3108,Yelp ID
P2021,Erdős number
P1877,after a work by
P2319,elector
P2521,female form of label
P1087,Elo rating
P635,ISTAT ID
P1912,deletion association with
P2619,Hungarian company ID
P968,e-mail
P1318,proved by
P806,Italian cadastre code
P2952,bateau d'intérêt patrimonial
P3114,ISzDb person ID
P1557,manifestation of
P1712,Metacritic ID
P2183,ISO 9:1995
P2683,Bekker Number
P2793,clearance
P490,provisional designation
P3257,Queensland place ID
P1573,BBC Genome ID
P1697,total valid votes
P930,type of electrification
P2864,OpenCritic ID
P243,OCLC control number
P1057,chromosome
P1408,licensed to broadcast to
P3138,OFDb ID
P2607,BookBrainz creator ID
P2252,NGA artist id
P1372,binding of software library
P2337,SFDb group ID
P3258,LiveJournal ID
P2278,Member of the Hellenic Parliament ID
P700,Kemler code
P2056,heat capacity
P3077,Cineplex film ID
P3084,freedom of panorama
P708,diocese
P1645,NIST/CODATA ID
P1102,flattening
P1620,plaintiff
P3100,Flora of Australia ID
P2084,ZINC ID
P264,record label
P1389,product certification
P97,noble title
P638,PDB ID
P2733,Persée journal ID
P2137,total equity
P669,located on street
P771,Swiss municipality code
P3125,EDRPOU code
P2151,focal length
P1668,ATCvet
P993,NFPA Health
P2230,torque
P756,removed feature
P416,quantity symbol
P959,MSW ID
P1577,Gregory-Aland-Number
P2899,minimum age
P1827,ISWC
P3136,elCinema person ID
P2361,online service
P3052,Bloomberg person ID
P1619,date of official opening
P417,patron saint
P3162,Rock Hall of Fame ID
P751,introduced feature
P3132,last line
P2626,DNF person ID
P3229,South Dakota legislator ID
P3236,PhilPapers publication ID
P2685,Basketball-Reference.com NBA player ID
P3097,ISBN identifier group
P1747,Flora of China ID
P548,version type
P123,publisher
P3285,MSC ID
P2017,isomeric SMILES
P1788,DVN ID
P690,space group
P3308,lib.reviews ID
P2476,HNI person/institution ID
P2439,language
P2483,NCES District ID
P426,aircraft registration
P1766,place name sign
P1457,absolute magnitude
P2589,Statistics Indonesia ethnicity code
P842,Fossilworks ID
P2540,Aarne–Thompson–Uther Tale Type Index
P914,USK rating
P2348,period
P2666,Datahub page
P208,executive body
P2155,solid solution series with
P1919,Ministry of Education of Chile school ID
P2463,elibrary.ru organisation ID
P843,SIRUTA code
P2105,size of team at finish
P2748,PRONOM file format identifier
P867,ROME Occupation Code (v3)
P1165,home world
P2149,clock speed
P813,retrieved
P1294,WWF ecoregion code
P1696,inverse of
P1876,vessel
P732,BGS Lexicon ID
P704,Ensembl Transcript ID
P476,CELEX number
P404,game mode
P1188,Dharma Drum Buddhist College place ID
P1725,beats per minute
P403,mouth of the watercourse
P629,edition or translation of
P2457,Australian National Shipwreck ID
P2046,area
P1125,Gini coefficient
P2052,speed
P1669,CONA ID
P746,date of disappearance
P1340,eye color
P1419,shape
P2089,Library of Congress JukeBox ID
P3049,Scottish FA player ID
P883,FIPS 5-2 (code for US states)
P2560,GPU
P1657,MPAA film rating
P1369,Iranian National Heritage registration number
P2349,Stuttgart Database of Scientific Illustrators ID
P1582,natural product of taxon
P2861,Leidse Hoogleraren ID
P1449,nickname
P2357,Classification of Instructional Programs code
P345,IMDb ID
P1700,SIPA ID
P517,interaction
P2504,Norwegian municipality number
P937,work location
P1011,excluding
P1444,destination point
P2069,magnetic moment
P3183,WSJ topic ID
P990,audio recording of the subject's spoken voice
P102,member of political party
P2184,history of topic
P2517,category for recipients of this award
